Date,State,COVID-19 tests reported,Total cases,Confirmed cases,Probable cases,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths,cases_age0_9,cases_age10_19,cases_age20_29,cases_age30_39,cases_age40_49,cases_age50_59,cases_age60_69,cases_age70_79,cases_age80_Older
10/14/2021,CONNECTICUT,11453513,396629,359496,37133,244,8707,7122,1585,27273,48292,69833,62258,54834,57480,38265,19735,17752
10/15/2021,CONNECTICUT,11479948,397123,359969,37154,232,8718,7138,1580,27353,48375,69913,62331,54890,57543,38296,19747,17768
10/18/2021,CONNECTICUT,11542773,398270,361065,37205,247,8718,7138,1580,27483,48544,70062,62510,55076,57677,38404,19797,17810
10/19/2021,CONNECTICUT,11567475,398979,361680,37299,248,8721,7146,1575,27655,48651,70148,62582,55148,57768,38465,19834,17823
10/20/2021,CONNECTICUT,11587902,399363,362044,37319,226,8721,7146,1575,27709,48710,70196,62661,55195,57811,38494,19849,17833
10/21/2021,CONNECTICUT,11612513,399773,362445,37328,224,8721,7146,1575,27756,48768,70257,62747,55237,57852,38537,19868,17846
10/22/2021,CONNECTICUT,11637773,400226,362855,37371,211,8739,7161,1578,27816,48833,70316,62821,55304,57904,38572,19893,17862
10/25/2021,CONNECTICUT,11695915,401125,363729,37396,212,8739,7161,1578,27942,48966,70436,62974,55428,58005,38643,19942,17882
10/26/2021,CONNECTICUT,11707853,401379,363971,37408,202,8752,7172,1580,27979,49000,70462,63017,55471,58040,38659,19956,17888
10/27/2021,CONNECTICUT,11728607,401716,364284,37432,194,8752,7172,1580,28024,49048,70519,63059,55532,58068,38690,19967,17902
10/28/2021,CONNECTICUT,11753621,402159,364699,37460,191,8751,7171,1580,28077,49097,70585,63129,55596,58118,38742,19992,17917
10/29/2021,CONNECTICUT,11781469,402583,365086,37497,190,8764,7182,1582,28138,49164,70632,63202,55667,58175,38760,20012,17926
11/01/2021,CONNECTICUT,11832075,403415,365896,37519,205,8766,7184,1582,28242,49267,70770,63327,55780,58285,38837,20044,17959
11/02/2021,CONNECTICUT,11847665,403827,366296,37531,204,8776,7192,1584,28293,49320,70822,63393,55846,58336,38884,20066,17966
11/03/2021,CONNECTICUT,11869135,404218,366649,37569,215,8776,7192,1584,28356,49375,70891,63455,55885,58386,38923,20076,17970
11/04/2021,CONNECTICUT,11888266,404649,367019,37630,209,8776,7192,1584,28407,49458,70940,63513,55948,58435,38972,20097,17978
11/05/2021,CONNECTICUT,11912317,404969,367324,37645,197,8790,7202,1588,28456,49506,70973,63572,55996,58475,38999,20109,17983
11/08/2021,CONNECTICUT,11948874,405910,368190,37720,207,8790,7202,1588,28547,49659,71133,63719,56127,58594,39082,20148,18003
11/09/2021,CONNECTICUT,11958452,406219,368465,37754,232,8806,7216,1590,28582,49696,71174,63761,56180,58636,39120,20154,18016
11/10/2021,CONNECTICUT,11976037,406752,368915,37837,234,8809,7219,1590,28667,49796,71245,63823,56260,58689,39158,20182,18034
11/11/2021,CONNECTICUT,11998380,407292,369389,37903,238,8809,7219,1590,28734,49876,71321,63908,56331,58767,39212,20203,18041
11/12/2021,CONNECTICUT,12015935,407750,369819,37931,225,8809,7219,1590,28801,49955,71384,63983,56391,58829,39252,20209,18047
11/15/2021,CONNECTICUT,12091461,409929,371921,38008,238,8826,7234,1592,29109,50258,71653,64348,56696,59130,39428,20300,18110
11/16/2021,CONNECTICUT,12104078,410473,372408,38065,243,8826,7234,1592,29178,50335,71717,64435,56796,59206,39470,20315,18124
11/17/2021,CONNECTICUT,12128855,411311,373216,38095,247,8834,7238,1596,29308,50464,71832,64555,56915,59326,39530,20345,18138
11/18/2021,CONNECTICUT,12158176,412058,373939,38119,241,8834,7238,1596,29419,50586,71922,64675,57009,59419,39600,20372,18159
11/19/2021,CONNECTICUT,12184442,412918,374733,38185,247,8850,7249,1601,29541,50724,72027,64809,57129,59525,39676,20408,18182
11/22/2021,CONNECTICUT,12242821,414978,376732,38246,268,8853,7252,1601,29834,51052,72301,65136,57435,59789,39845,20472,18214
11/23/2021,CONNECTICUT,12259076,415732,377392,38340,282,8853,7252,1601,29939,51156,72396,65257,57565,59882,39912,20501,18224
11/24/2021,CONNECTICUT,12281689,416573,378193,38380,300,8865,7263,1602,30069,51280,72507,65389,57690,59987,39997,20523,18235
11/26/2021,CONNECTICUT,12334284,418473,379925,38548,300,8865,7263,1602,30363,51571,72786,65704,57939,60212,40153,20584,18266
11/29/2021,CONNECTICUT,12378329,420785,382173,38612,354,8864,7263,1601,30671,51887,73107,66071,58272,60512,40358,20690,18319
11/30/2021,CONNECTICUT,12393553,421692,383039,38653,365,8905,7296,1609,30800,52015,73244,66217,58389,60635,40437,20721,18338
12/01/2021,CONNECTICUT,12413896,422785,383991,38794,385,8909,7300,1609,30923,52168,73434,66418,58531,60786,40521,20750,18358
12/02/2021,CONNECTICUT,12438836,424412,385627,38785,414,8909,7300,1609,31158,52448,73688,66663,58753,60984,40651,20787,18385
12/03/2021,CONNECTICUT,12455104,425275,386371,38904,420,8925,7312,1613,31249,52586,73830,66821,58864,61089,40727,20812,18402
12/06/2021,CONNECTICUT,12549648,430756,391721,39035,500,8925,7312,1613,31991,53393,74742,67732,59579,61798,41161,20984,18480
12/07/2021,CONNECTICUT,12572695,432675,393389,39286,525,8945,7328,1617,32209,53609,75039,68070,59859,62080,41333,21055,18526
12/08/2021,CONNECTICUT,12588536,433464,394060,39404,575,8946,7328,1618,31479,52651,75355,68382,60068,62383,42065,21387,18809
12/09/2021,CONNECTICUT,12629897,436143,396074,40069,576,8946,7329,1617,31781,53074,75807,68834,60428,62730,42290,21465,18850
12/10/2021,CONNECTICUT,12683845,439423,399151,40272,585,8972,7351,1621,32254,53565,76313,69341,60871,63152,42560,21566,18916
12/13/2021,CONNECTICUT,12880902,447316,402199,45117,645,8972,7351,1621,33071,54714,77750,70745,61967,64200,43185,21793,19003
12/14/2021,CONNECTICUT,12917649,450315,404571,45744,681,9000,7370,1630,33444,55169,78209,71280,62392,64603,43393,21881,19057
12/15/2021,CONNECTICUT,12941731,452038,406059,45979,716,9002,7371,1631,33692,55408,78461,71582,62614,64843,43539,21931,19081
12/16/2021,CONNECTICUT,12970918,454123,407810,46313,710,9002,7371,1631,33977,55765,78758,71916,62867,65038,43655,21987,19103
12/17/2021,CONNECTICUT,12992187,455566,409023,46543,736,9002,7371,1631,34182,55978,79009,72192,63088,65206,43773,22026,19130
12/20/2021,CONNECTICUT,13082876,461775,414963,46812,837,9042,7400,1642,35032,56920,80060,73242,63947,65930,44220,22211,19227
12/21/2021,CONNECTICUT,13149679,467775,420107,47668,834,9076,7424,1652,35740,57835,81024,74298,64813,66715,44644,22399,19321
12/22/2021,CONNECTICUT,13187357,471141,423219,47922,821,9078,7427,1651,36163,58396,81585,74903,65263,67105,44901,22482,19356
12/23/2021,CONNECTICUT,13225210,474557,426217,48340,837,9077,7426,1651,36507,58952,82201,75523,65764,67558,45111,22560,19396
12/27/2021,CONNECTICUT,13362067,489211,439431,49780,925,9103,7449,1654,37918,61267,85202,78267,67710,69283,46068,22939,19568
12/28/2021,CONNECTICUT,13400462,494964,444159,50805,963,9156,7493,1663,38414,62085,86347,79274,68512,69959,46455,23112,19655
12/29/2021,CONNECTICUT,13442757,502484,451079,51405,1113,9161,7497,1664,39162,63208,87789,80626,69572,70946,46937,23343,19743
12/30/2021,CONNECTICUT,13480648,510188,457827,52361,1151,9160,7496,1664,39867,64371,89283,82065,70765,71943,47423,23540,19852
01/03/2022,CONNECTICUT,13590665,533866,479580,54286,1452,9210,7538,1672,42483,67808,93553,86374,74138,74954,49023,24189,20262
01/04/2022,CONNECTICUT,13635114,544468,487339,57129,1562,9274,7588,1686,43351,69259,95679,88454,75664,76286,49756,24494,20436
01/05/2022,CONNECTICUT,13680874,554812,496935,57877,1676,9281,7594,1687,44445,70777,97418,90331,77188,77635,50500,24801,20628
01/06/2022,CONNECTICUT,13719548,563635,504569,59066,1784,9281,7594,1687,45398,72181,98986,91859,78473,78728,51082,25049,20784
01/07/2022,CONNECTICUT,13760586,573711,514596,59115,1810,9377,7669,1708,46484,73709,100773,93598,79944,80025,51795,25345,20939
01/10/2022,CONNECTICUT,13893192,605116,544246,60870,1889,9377,7670,1707,50257,78231,105963,98860,84439,84134,54149,26402,21555
01/11/2022,CONNECTICUT,13921504,611867,550529,61338,1920,9435,7717,1718,51074,79171,107049,99917,85321,85004,54732,26703,21772
01/12/2022,CONNECTICUT,13955964,619185,557111,62074,1939,9442,7723,1719,51927,80145,108187,101111,86375,86013,55291,27000,21950
01/13/2022,CONNECTICUT,14003344,628789,564847,63942,1917,9442,7723,1719,52973,81572,109752,102713,87708,87355,56053,27317,22189
01/14/2022,CONNECTICUT,14048742,637572,572365,65207,1895,9556,7800,1756,53958,82791,111084,104159,88985,88519,56824,27678,22415
01/17/2022,CONNECTICUT,14141438,653416,587029,66387,1857,9554,7800,1754,55943,84886,113485,106747,91129,90563,58247,28380,22878
01/18/2022,CONNECTICUT,14164562,657680,590585,67095,1819,9564,7807,1757,56457,85514,114089,107391,91692,91182,58635,28587,22974
01/19/2022,CONNECTICUT,14193225,662425,594826,67599,1805,9670,7887,1783,57108,86179,114777,108118,92254,91785,59084,28798,23152
01/20/2022,CONNECTICUT,14229383,667230,599028,68202,1733,9683,7899,1784,57801,86803,115448,108848,92851,92383,59519,29036,23357
01/21/2022,CONNECTICUT,14261842,671674,603138,68536,1695,9769,7967,1802,58402,87363,116077,109580,93448,92901,59958,29259,23502
01/24/2022,CONNECTICUT,14367995,683731,614470,69261,1477,9774,7974,1800,60083,88973,117831,111556,95132,94378,61011,29729,23847
01/25/2022,CONNECTICUT,14395829,687555,617027,70528,1446,9773,7974,1799,60500,89425,118447,112187,95644,94907,61381,29918,23956
01/26/2022,CONNECTICUT,14421397,690350,619501,70849,1346,9901,8073,1828,60908,89797,118799,112635,95982,95248,61657,30080,24055
01/27/2022,CONNECTICUT,14452598,693386,622227,71159,1270,9908,8084,1824,61342,90172,119205,113120,96398,95590,61966,30237,24162
01/28/2022,CONNECTICUT,14480178,696070,624656,71414,1192,9985,8142,1843,61720,90456,119595,113630,96737,95905,62215,30361,24256
01/31/2022,CONNECTICUT,14525627,699400,627675,71725,1051,10010,8155,1855,62107,90907,120056,114153,97175,96327,62555,30525,24398
02/01/2022,CONNECTICUT,14539920,700640,628699,71941,995,10076,8202,1874,62295,91067,120204,114341,97332,96492,62656,30586,24469
02/02/2022,CONNECTICUT,14563944,702426,630254,72172,935,10083,8208,1875,62577,91274,120425,114609,97593,96702,62829,30693,24526
02/03/2022,CONNECTICUT,14601141,704871,632557,72314,869,10083,8209,1874,62948,91569,120733,115014,97922,96995,63054,30810,24628
02/04/2022,CONNECTICUT,14620437,706140,633538,72602,785,10159,8266,1893,63160,91728,120880,115222,98050,97146,63146,30883,24707
02/07/2022,CONNECTICUT,14665226,708278,635394,72884,631,10159,8266,1893,63453,91953,121138,115587,98321,97416,63368,31007,24813
02/08/2022,CONNECTICUT,14684208,709621,636545,73076,607,10158,8265,1893,63660,92093,121309,115809,98496,97581,63504,31087,24859
02/09/2022,CONNECTICUT,14704533,710669,637420,73249,552,10214,8315,1899,63829,92217,121444,115974,98631,97689,63615,31141,24905
02/10/2022,CONNECTICUT,14727611,711695,638324,73371,529,10219,8320,1899,63974,92337,121571,116146,98756,97793,63724,31221,24948
